orderId,customerId,item,quantity1030,5,xxx,1
4839,8,xxx,1
4840,5,xxx,1
4841,4,xxx,1
4842,7,xxx,1
4843,2,xxx,1
4844,5,xxx,1
4845,5,xxx,1
4846,6,xxx,1
4847,6,xxx,1
4848,5,xxx,1
4849,2,xxx,1
4850,4,xxx,1
4851,4,xxx,1
4852,7,xxx,1
4853,6,xxx,1
4854,4,xxx,1
4855,7,xxx,1
4856,1,xxx,1
4857,2,xxx,1
4858,8,xxx,1
4859,3,xxx,1
4860,7,xxx,1
4861,6,xxx,1
4862,5,xxx,1
4863,6,xxx,1
4864,7,xxx,1
4865,6,xxx,1
4866,4,xxx,1
4867,3,xxx,1
4868,3,xxx,1
4869,7,xxx,1
4870,7,xxx,1
4871,3,xxx,1
4872,4,xxx,1
4873,2,xxx,1
4874,5,xxx,1
4875,4,xxx,1
4876,4,xxx,1
4877,4,xxx,1
4878,1,xxx,1
4879,3,xxx,1
4880,5,xxx,1
4881,5,xxx,1
4882,5,xxx,1
4883,4,xxx,1
4884,2,xxx,1
4885,5,xxx,1
4886,3,xxx,1
4887,7,xxx,1
4888,7,xxx,1
4889,4,xxx,1
4890,4,xxx,1
4891,7,xxx,1
4892,4,xxx,1
4893,5,xxx,1
4894,6,xxx,1
4895,2,xxx,1
4896,1,xxx,1
4897,7,xxx,1
4898,4,xxx,1
4899,2,xxx,1
4900,2,xxx,1
4901,4,xxx,1
4902,2,xxx,1
4903,3,xxx,1
4904,2,xxx,1
4905,2,xxx,1
4906,8,xxx,1
4907,4,xxx,1
4908,7,xxx,1
4909,5,xxx,1
4910,4,xxx,1
4911,3,xxx,1
4912,8,xxx,1
4913,2,xxx,1
4914,6,xxx,1
4915,4,xxx,1
4916,2,xxx,1
4917,5,xxx,1
4918,7,xxx,1
4919,4,xxx,1
4920,4,xxx,1
4921,1,xxx,1
4922,5,xxx,1
4923,2,xxx,1
4924,2,xxx,1
4925,2,xxx,1
4926,4,xxx,1
4927,4,xxx,1
4928,3,xxx,1
4929,5,xxx,1
4930,3,xxx,1
4931,2,xxx,1
4932,2,xxx,1
4933,1,xxx,1
4934,2,xxx,1
4935,3,xxx,1
4936,1,xxx,1
4937,7,xxx,1
4938,1,xxx,1
4939,8,xxx,1
4940,3,xxx,1
4941,7,xxx,1
4942,7,xxx,1
4943,2,xxx,1
4944,2,xxx,1
4945,3,xxx,1
4946,3,xxx,1
4947,7,xxx,1
4948,7,xxx,1
4949,6,xxx,1
4950,5,xxx,1
4951,5,xxx,1
4952,3,xxx,1
4953,1,xxx,1
4954,4,xxx,1
4955,3,xxx,1
4956,4,xxx,1
4957,3,xxx,1
4958,6,xxx,1
4959,3,xxx,1
4960,5,xxx,1
4961,3,xxx,1
4962,7,xxx,1
4963,8,xxx,1
4964,4,xxx,1
4965,7,xxx,1
4966,5,xxx,1
4967,4,xxx,1
4968,2,xxx,1
4969,5,xxx,1
4970,7,xxx,1
4971,4,xxx,1
4972,4,xxx,1
4973,8,xxx,1
4974,1,xxx,1
4975,7,xxx,1
4976,7,xxx,1
4977,3,xxx,1
4978,4,xxx,1
4979,5,xxx,1
4980,3,xxx,1
4981,3,xxx,1
4982,2,xxx,1
4983,7,xxx,1
4984,1,xxx,1
4985,2,xxx,1
4986,5,xxx,1
4987,2,xxx,1
4988,6,xxx,1
4989,2,xxx,1
4990,2,xxx,1
4991,5,xxx,1
4992,4,xxx,1
4993,2,xxx,1
4994,2,xxx,1
4995,7,xxx,1
4996,5,xxx,1
4997,2,xxx,1
4998,5,xxx,1
4999,7,xxx,1
5000,2,xxx,1
5001,4,xxx,1
5002,2,xxx,1
5003,5,xxx,1
5004,4,xxx,1
5005,7,xxx,1
5006,7,xxx,1
5007,1,xxx,1
5008,5,xxx,1
5009,8,xxx,1
5010,3,xxx,1
5011,4,xxx,1
5012,5,xxx,1
5013,7,xxx,1
5014,4,xxx,1
5015,6,xxx,1
5016,3,xxx,1
5017,7,xxx,1
5018,3,xxx,1
5019,1,xxx,1
5020,5,xxx,1
5021,7,xxx,1
5022,7,xxx,1
5023,3,xxx,1
5024,5,xxx,1
5025,7,xxx,1
5026,6,xxx,1
5027,7,xxx,1
5028,2,xxx,1
5029,6,xxx,1
5030,3,xxx,1
5031,6,xxx,1
5032,4,xxx,1
5033,4,xxx,1
5034,3,xxx,1
5035,4,xxx,1
5036,4,xxx,1
5037,4,xxx,1
5038,6,xxx,1
5039,3,xxx,1
5040,7,xxx,1
5041,6,xxx,1
5042,5,xxx,1
5043,7,xxx,1
5044,4,xxx,1
5045,4,xxx,1
5046,4,xxx,1
5047,3,xxx,1
5048,4,xxx,1
5049,5,xxx,1
5050,5,xxx,1
5051,1,xxx,1
5052,5,xxx,1
5053,5,xxx,1
5054,5,xxx,1
5055,5,xxx,1
5056,8,xxx,1
5057,4,xxx,1
5058,4,xxx,1
5059,6,xxx,1
5060,2,xxx,1
5061,7,xxx,1
5062,7,xxx,1
5063,4,xxx,1
5064,5,xxx,1
5065,5,xxx,1
5066,1,xxx,1
5067,5,xxx,1
5068,8,xxx,1
5069,7,xxx,1
5070,3,xxx,1
5071,4,xxx,1
5072,6,xxx,1
5073,7,xxx,1
5074,6,xxx,1
5075,7,xxx,1
5076,4,xxx,1
5077,5,xxx,1
5078,7,xxx,1
5079,6,xxx,1
5080,3,xxx,1
5081,2,xxx,1
5082,3,xxx,1
5083,5,xxx,1
5084,1,xxx,1
5085,5,xxx,1
5086,8,xxx,1
5087,8,xxx,1
5088,5,xxx,1
5089,5,xxx,1
5090,6,xxx,1
5091,7,xxx,1
5092,1,xxx,1
5093,3,xxx,1
5094,2,xxx,1
5095,6,xxx,1
5096,5,xxx,1
5097,2,xxx,1
5098,3,xxx,1
5099,1,xxx,1
5100,7,xxx,1
5101,6,xxx,1
5102,6,xxx,1
5103,5,xxx,1
5104,7,xxx,1
5105,6,xxx,1
5106,1,xxx,1
5107,2,xxx,1
5108,3,xxx,1
5109,7,xxx,1
5110,3,xxx,1
5111,5,xxx,1
5112,1,xxx,1
5113,4,xxx,1
5114,4,xxx,1
5115,6,xxx,1
5116,2,xxx,1
5117,8,xxx,1
5118,8,xxx,1
5119,7,xxx,1
5120,7,xxx,1
5121,6,xxx,1
5122,4,xxx,1
5123,5,xxx,1
5124,4,xxx,1
5125,3,xxx,1
5126,4,xxx,1
5127,8,xxx,1
5128,6,xxx,1
5129,5,xxx,1
5130,4,xxx,1
5131,7,xxx,1
5132,5,xxx,1
5133,1,xxx,1
5134,4,xxx,1
5135,4,xxx,1
5136,2,xxx,1
5137,5,xxx,1
5138,2,xxx,1
5139,7,xxx,1
5140,5,xxx,1
5141,7,xxx,1
5142,8,xxx,1
5143,2,xxx,1
5144,6,xxx,1
5145,5,xxx,1
5146,5,xxx,1
5147,5,xxx,1
5148,2,xxx,1
5149,4,xxx,1
5150,2,xxx,1
5151,7,xxx,1
5152,8,xxx,1
5153,3,xxx,1
5154,5,xxx,1
5155,7,xxx,1
5156,7,xxx,1
5157,4,xxx,1
5158,6,xxx,1
5159,4,xxx,1
5160,8,xxx,1
5161,4,xxx,1
5162,5,xxx,1
5163,6,xxx,1
5164,4,xxx,1
5165,3,xxx,1
5166,6,xxx,1
5167,3,xxx,1
5168,6,xxx,1
5169,4,xxx,1
5170,6,xxx,1
5171,2,xxx,1
5172,3,xxx,1
5173,4,xxx,1
5174,8,xxx,1
5175,7,xxx,1
5176,7,xxx,1
5177,7,xxx,1
5178,6,xxx,1
5179,4,xxx,1
5180,6,xxx,1
5181,2,xxx,1
5182,2,xxx,1
5183,2,xxx,1
5184,5,xxx,1
5185,7,xxx,1
5186,6,xxx,1
5187,7,xxx,1
5188,5,xxx,1
5189,6,xxx,1
5190,6,xxx,1
5191,2,xxx,1
5192,5,xxx,1
5193,1,xxx,1
5194,2,xxx,1
5195,3,xxx,1
5196,5,xxx,1
5197,1,xxx,1
5198,5,xxx,1
5199,7,xxx,1
5200,8,xxx,1
5201,7,xxx,1
5202,7,xxx,1
5203,8,xxx,1
5204,7,xxx,1
5205,6,xxx,1
5206,6,xxx,1
5207,1,xxx,1
5208,2,xxx,1
5209,2,xxx,1
5210,4,xxx,1
5211,8,xxx,1
5212,5,xxx,1
5213,3,xxx,1
5214,2,xxx,1
5215,8,xxx,1
5216,2,xxx,1
5217,2,xxx,1
5218,1,xxx,1
5219,3,xxx,1
5220,7,xxx,1
5221,4,xxx,1
5222,6,xxx,1
5223,3,xxx,1
5224,3,xxx,1
5225,5,xxx,1
5226,7,xxx,1
5227,4,xxx,1
5228,8,xxx,1
5229,3,xxx,1
5230,1,xxx,1
5231,4,xxx,1
5232,3,xxx,1
5233,1,xxx,1
5234,8,xxx,1
5235,4,xxx,1
5236,8,xxx,1
5237,6,xxx,1
5238,5,xxx,1
5239,3,xxx,1
5240,4,xxx,1
5241,8,xxx,1
5242,3,xxx,1
5243,7,xxx,1
5244,6,xxx,1
5245,2,xxx,1
5246,4,xxx,1
5247,1,xxx,1
5248,7,xxx,1
5249,4,xxx,1
5250,7,xxx,1
5251,3,xxx,1
5252,7,xxx,1
5253,7,xxx,1
5254,5,xxx,1
5255,1,xxx,1
5256,2,xxx,1
5257,4,xxx,1
5258,6,xxx,1
5259,2,xxx,1
5260,6,xxx,1
5261,5,xxx,1
5262,5,xxx,1
5263,2,xxx,1
5264,1,xxx,1
5265,5,xxx,1
5266,4,xxx,1
5267,7,xxx,1
5268,5,xxx,1
5269,6,xxx,1
5270,1,xxx,1
5271,3,xxx,1
5272,3,xxx,1
5273,6,xxx,1
5274,5,xxx,1
5275,1,xxx,1
5276,5,xxx,1
5277,4,xxx,1
5278,4,xxx,1
5279,3,xxx,1
5280,3,xxx,1
5281,3,xxx,1
5282,5,xxx,1
5283,5,xxx,1
5284,6,xxx,1
5285,4,xxx,1
5286,3,xxx,1
5287,6,xxx,1
5288,5,xxx,1
5289,2,xxx,1
5290,2,xxx,1
5291,2,xxx,1
5292,5,xxx,1
5293,3,xxx,1
5294,3,xxx,1
5295,7,xxx,1
5296,7,xxx,1
5297,5,xxx,1
5298,7,xxx,1
5299,8,xxx,1
5300,6,xxx,1
5301,6,xxx,1
5302,8,xxx,1
5303,2,xxx,1
5304,6,xxx,1
5305,8,xxx,1
5306,1,xxx,1
5307,2,xxx,1
5308,8,xxx,1
5309,4,xxx,1
5310,7,xxx,1
5311,7,xxx,1
5312,3,xxx,1
5313,8,xxx,1
5314,2,xxx,1
5315,5,xxx,1
5316,7,xxx,1
5317,1,xxx,1
5318,8,xxx,1
5319,1,xxx,1
5320,2,xxx,1
5321,4,xxx,1
5322,4,xxx,1
5323,5,xxx,1
5324,7,xxx,1
5325,2,xxx,1
5326,4,xxx,1
5327,7,xxx,1
5328,6,xxx,1
5329,3,xxx,1
5330,6,xxx,1
5331,7,xxx,1
5332,3,xxx,1
5333,4,xxx,1
5334,5,xxx,1
5335,4,xxx,1
5336,2,xxx,1
5337,7,xxx,1
5338,8,xxx,1
5339,5,xxx,1
5340,3,xxx,1
5341,7,xxx,1
5342,5,xxx,1
5343,5,xxx,1
5344,2,xxx,1
5345,3,xxx,1
5346,8,xxx,1
5347,3,xxx,1
5348,7,xxx,1
5349,7,xxx,1
5350,2,xxx,1
5351,2,xxx,1
5352,4,xxx,1
5353,6,xxx,1
5354,5,xxx,1
5355,3,xxx,1
5356,2,xxx,1
5357,6,xxx,1
5358,3,xxx,1
5359,7,xxx,1
5360,5,xxx,1
5361,7,xxx,1
5362,7,xxx,1
5363,6,xxx,1
5364,6,xxx,1
5365,6,xxx,1
5366,3,xxx,1
5367,5,xxx,1
5368,4,xxx,1
5369,8,xxx,1
5370,8,xxx,1
5371,8,xxx,1
5372,7,xxx,1
5373,7,xxx,1
5374,5,xxx,1
5375,8,xxx,1
5376,7,xxx,1
5377,6,xxx,1
5378,7,xxx,1
5379,4,xxx,1
5380,3,xxx,1
5381,3,xxx,1
5382,5,xxx,1
5383,2,xxx,1
5384,1,xxx,1
5385,7,xxx,1
5386,3,xxx,1
5387,8,xxx,1
5388,3,xxx,1
5389,7,xxx,1
5390,6,xxx,1
5391,7,xxx,1
5392,4,xxx,1
5393,3,xxx,1
5394,7,xxx,1
5395,2,xxx,1
5396,2,xxx,1
5397,5,xxx,1
5398,7,xxx,1
5399,8,xxx,1
5400,2,xxx,1
5401,6,xxx,1
5402,3,xxx,1
5403,4,xxx,1
5404,6,xxx,1
5405,7,xxx,1
5406,7,xxx,1
5407,4,xxx,1
5408,3,xxx,1
5409,6,xxx,1
5410,8,xxx,1
5411,6,xxx,1
5412,4,xxx,1
5413,2,xxx,1
5414,6,xxx,1
5415,1,xxx,1
5416,3,xxx,1
5417,4,xxx,1
5418,7,xxx,1
5419,8,xxx,1
5420,7,xxx,1
5421,1,xxx,1
5422,5,xxx,1
5423,4,xxx,1
5424,6,xxx,1
5425,3,xxx,1
5426,4,xxx,1
5427,6,xxx,1
5428,2,xxx,1
5429,6,xxx,1
5430,5,xxx,1
5431,5,xxx,1
5432,4,xxx,1
5433,6,xxx,1
5434,4,xxx,1
5435,2,xxx,1
5436,2,xxx,1
5437,5,xxx,1
5438,6,xxx,1
5439,7,xxx,1
5440,2,xxx,1
5441,3,xxx,1
5442,7,xxx,1
5443,8,xxx,1
5444,1,xxx,1
5445,6,xxx,1
5446,7,xxx,1
5447,2,xxx,1
5448,5,xxx,1
5449,6,xxx,1
5450,5,xxx,1
5451,4,xxx,1
5452,1,xxx,1
5453,3,xxx,1
5454,6,xxx,1
5455,8,xxx,1
5456,4,xxx,1
5457,7,xxx,1
5458,1,xxx,1
5459,4,xxx,1
5460,5,xxx,1
5461,6,xxx,1
5462,3,xxx,1
5463,4,xxx,1
5464,4,xxx,1
5465,2,xxx,1
5466,2,xxx,1
5467,6,xxx,1
5468,3,xxx,1
5469,3,xxx,1
5470,5,xxx,1
5471,8,xxx,1
5472,2,xxx,1
5473,1,xxx,1
5474,7,xxx,1
5475,8,xxx,1
5476,6,xxx,1
5477,7,xxx,1
5478,2,xxx,1
5479,7,xxx,1
5480,7,xxx,1
5481,6,xxx,1
5482,2,xxx,1
5483,8,xxx,1
5484,2,xxx,1
5485,5,xxx,1
5486,4,xxx,1
5487,4,xxx,1
5488,5,xxx,1
5489,1,xxx,1
5490,2,xxx,1
5491,4,xxx,1
5492,7,xxx,1
5493,6,xxx,1
5494,4,xxx,1
5495,5,xxx,1
5496,3,xxx,1
5497,7,xxx,1
5498,7,xxx,1
5499,8,xxx,1
5500,4,xxx,1
5501,2,xxx,1
5502,2,xxx,1
5503,6,xxx,1
5504,5,xxx,1
5505,4,xxx,1
5506,4,xxx,1
5507,7,xxx,1
5508,2,xxx,1
5509,4,xxx,1
5510,6,xxx,1
5511,2,xxx,1
5512,4,xxx,1
5513,3,xxx,1
5514,5,xxx,1
5515,8,xxx,1
5516,7,xxx,1
5517,7,xxx,1
5518,7,xxx,1
5519,4,xxx,1
5520,1,xxx,1
5521,7,xxx,1
5522,5,xxx,1
5523,3,xxx,1
5524,2,xxx,1
5525,2,xxx,1
5526,5,xxx,1
5527,7,xxx,1
5528,6,xxx,1
5529,8,xxx,1
5530,6,xxx,1
5531,4,xxx,1
5532,1,xxx,1
5533,4,xxx,1
5534,5,xxx,1
5535,4,xxx,1
5536,2,xxx,1
5537,6,xxx,1
5538,1,xxx,1
5539,6,xxx,1
5540,5,xxx,1
5541,6,xxx,1
5542,7,xxx,1
5543,7,xxx,1
5544,5,xxx,1
5545,2,xxx,1
5546,4,xxx,1
5547,5,xxx,1
5548,7,xxx,1
5549,3,xxx,1
5550,4,xxx,1
5551,6,xxx,1
5552,6,xxx,1
5553,6,xxx,1
5554,6,xxx,1
5555,3,xxx,1
5556,2,xxx,1
5557,8,xxx,1
5558,2,xxx,1
5559,6,xxx,1
5560,3,xxx,1
5561,7,xxx,1
5562,8,xxx,1
5563,6,xxx,1
5564,1,xxx,1
5565,1,xxx,1
5566,4,xxx,1
5567,7,xxx,1
5568,8,xxx,1
5569,3,xxx,1
5570,1,xxx,1
5571,2,xxx,1
5572,2,xxx,1
5573,7,xxx,1
5574,4,xxx,1
5575,3,xxx,1
5576,5,xxx,1
5577,6,xxx,1
5578,1,xxx,1
5579,4,xxx,1
5580,1,xxx,1
5581,3,xxx,1
5582,7,xxx,1
5583,6,xxx,1
5584,3,xxx,1
5585,8,xxx,1
5586,2,xxx,1
5587,8,xxx,1
5588,7,xxx,1
5589,2,xxx,1
5590,8,xxx,1
5591,4,xxx,1
5592,1,xxx,1
5593,8,xxx,1
5594,3,xxx,1
5595,8,xxx,1
5596,2,xxx,1
5597,8,xxx,1
5598,6,xxx,1
5599,6,xxx,1
5600,5,xxx,1
5601,5,xxx,1
5602,5,xxx,1
5603,6,xxx,1
5604,7,xxx,1
5605,4,xxx,1
5606,1,xxx,1
5607,5,xxx,1
5608,5,xxx,1
5609,4,xxx,1
5610,4,xxx,1
5611,1,xxx,1
5612,5,xxx,1
5613,6,xxx,1
5614,7,xxx,1
5615,5,xxx,1
5616,3,xxx,1
5617,6,xxx,1
5618,3,xxx,1
5619,5,xxx,1
5620,4,xxx,1
5621,3,xxx,1
5622,2,xxx,1
5623,6,xxx,1
5624,5,xxx,1
5625,4,xxx,1
5626,7,xxx,1
5627,4,xxx,1
5628,5,xxx,1
5629,6,xxx,1
5630,7,xxx,1
5631,4,xxx,1
5632,6,xxx,1
5633,7,xxx,1
5634,1,xxx,1
5635,3,xxx,1
5636,7,xxx,1
5637,4,xxx,1
5638,6,xxx,1
5639,7,xxx,1
5640,3,xxx,1
5641,3,xxx,1
5642,2,xxx,1
5643,3,xxx,1
5644,5,xxx,1
5645,6,xxx,1
5646,5,xxx,1
5647,6,xxx,1
5648,4,xxx,1
5649,3,xxx,1
5650,6,xxx,1
5651,7,xxx,1
5652,2,xxx,1
5653,2,xxx,1
5654,2,xxx,1
5655,5,xxx,1
5656,3,xxx,1
5657,5,xxx,1
5658,8,xxx,1
5659,2,xxx,1
5660,6,xxx,1
5661,1,xxx,1
5662,3,xxx,1
5663,6,xxx,1
5664,5,xxx,1
5665,8,xxx,1
5666,7,xxx,1
5667,4,xxx,1
5668,2,xxx,1
5669,6,xxx,1
5670,5,xxx,1
5671,4,xxx,1
5672,5,xxx,1
5673,6,xxx,1
5674,5,xxx,1
5675,4,xxx,1
5676,3,xxx,1
5677,5,xxx,1
5678,6,xxx,1
5679,2,xxx,1
5680,4,xxx,1
5681,5,xxx,1
5682,2,xxx,1
5683,1,xxx,1
5684,7,xxx,1
5685,5,xxx,1
5686,3,xxx,1
5687,6,xxx,1
5688,4,xxx,1
5689,2,xxx,1
5690,6,xxx,1
5691,5,xxx,1
5692,2,xxx,1
5693,2,xxx,1
5694,7,xxx,1
5695,6,xxx,1
5696,2,xxx,1
5697,4,xxx,1
5698,7,xxx,1
5699,5,xxx,1
5700,6,xxx,1
5701,6,xxx,1
5702,3,xxx,1
5703,4,xxx,1
5704,6,xxx,1
5705,4,xxx,1
5706,2,xxx,1
5707,4,xxx,1
5708,8,xxx,1
5709,6,xxx,1
5710,3,xxx,1
5711,6,xxx,1
5712,1,xxx,1
5713,7,xxx,1
5714,4,xxx,1
5715,3,xxx,1
5716,8,xxx,1
5717,7,xxx,1
5718,6,xxx,1
5719,3,xxx,1
5720,6,xxx,1
5721,6,xxx,1
5722,6,xxx,1
5723,4,xxx,1
5724,5,xxx,1
5725,5,xxx,1
5726,4,xxx,1
5727,1,xxx,1
5728,4,xxx,1
5729,8,xxx,1
5730,1,xxx,1
5731,4,xxx,1
5732,1,xxx,1
5733,3,xxx,1
5734,4,xxx,1
5735,3,xxx,1
5736,7,xxx,1
5737,5,xxx,1
5738,3,xxx,1
5739,7,xxx,1
5740,4,xxx,1
5741,5,xxx,1
5742,1,xxx,1
5743,4,xxx,1
5744,4,xxx,1
5745,7,xxx,1
5746,6,xxx,1
5747,5,xxx,1
5748,6,xxx,1
5749,4,xxx,1
5750,2,xxx,1
5751,6,xxx,1
5752,3,xxx,1
5753,4,xxx,1
5754,4,xxx,1
5755,6,xxx,1
5756,6,xxx,1
5757,6,xxx,1
5758,5,xxx,1
5759,1,xxx,1
5760,5,xxx,1
5761,1,xxx,1
5762,7,xxx,1
5763,3,xxx,1
5764,2,xxx,1
5765,7,xxx,1
5766,6,xxx,1
5767,3,xxx,1
5768,6,xxx,1
5769,1,xxx,1
5770,8,xxx,1
5771,6,xxx,1
5772,8,xxx,1
5773,3,xxx,1
5774,6,xxx,1
5775,2,xxx,1
5776,2,xxx,1
5777,3,xxx,1
5778,3,xxx,1
5779,8,xxx,1
5780,2,xxx,1
5781,4,xxx,1
5782,2,xxx,1
5783,4,xxx,1
5784,7,xxx,1
5785,3,xxx,1
5786,6,xxx,1
5787,5,xxx,1
5788,5,xxx,1
5789,7,xxx,1
5790,8,xxx,1
5791,2,xxx,1
5792,6,xxx,1
5793,2,xxx,1
5794,2,xxx,1
5795,5,xxx,1
5796,8,xxx,1
5797,7,xxx,1
5798,3,xxx,1
5799,5,xxx,1
5800,3,xxx,1
5801,5,xxx,1
5802,6,xxx,1
5803,5,xxx,1
5804,4,xxx,1
5805,5,xxx,1
5806,5,xxx,1
5807,5,xxx,1
5808,3,xxx,1
5809,3,xxx,1
5810,8,xxx,1
5811,6,xxx,1
5812,1,xxx,1
5813,8,xxx,1
5814,5,xxx,1
5815,1,xxx,1
5816,4,xxx,1
5817,4,xxx,1
5818,7,xxx,1
5819,3,xxx,1
5820,7,xxx,1
5821,7,xxx,1
5822,5,xxx,1
5823,4,xxx,1
5824,7,xxx,1
5825,7,xxx,1
5826,2,xxx,1
5827,4,xxx,1
5828,6,xxx,1
5829,1,xxx,1
5830,8,xxx,1
5831,4,xxx,1
5832,4,xxx,1
5833,6,xxx,1
5834,7,xxx,1
5835,3,xxx,1
5836,8,xxx,1
5837,3,xxx,1
5838,7,xxx,1
5839,8,xxx,1
5840,8,xxx,1
5841,2,xxx,1
5842,3,xxx,1
5843,3,xxx,1
5844,2,xxx,1
5845,4,xxx,1
5846,2,xxx,1
5847,3,xxx,1
5848,2,xxx,1
5849,1,xxx,1
5850,5,xxx,1
5851,4,xxx,1
5852,5,xxx,1
5853,5,xxx,1
5854,5,xxx,1
5855,5,xxx,1
5856,6,xxx,1
5857,1,xxx,1
5858,1,xxx,1
5859,4,xxx,1
5860,6,xxx,1
5861,6,xxx,1
5862,7,xxx,1
5863,8,xxx,1
5864,4,xxx,1
5865,5,xxx,1
5866,5,xxx,1
5867,3,xxx,1
5868,1,xxx,1
5869,7,xxx,1
5870,2,xxx,1
5871,5,xxx,1
5872,1,xxx,1
5873,4,xxx,1
5874,6,xxx,1
5875,1,xxx,1
5876,3,xxx,1
5877,2,xxx,1
5878,6,xxx,1
5879,3,xxx,1
5880,5,xxx,1
5881,7,xxx,1
5882,1,xxx,1
5883,2,xxx,1
5884,2,xxx,1
5885,6,xxx,1
5886,8,xxx,1
5887,7,xxx,1
5888,3,xxx,1
5889,7,xxx,1
5890,6,xxx,1
5891,5,xxx,1
5892,3,xxx,1
5893,7,xxx,1
5894,6,xxx,1
5895,4,xxx,1
5896,1,xxx,1
5897,3,xxx,1
5898,4,xxx,1
5899,5,xxx,1
5900,4,xxx,1
5901,3,xxx,1
5902,6,xxx,1
5903,7,xxx,1
5904,8,xxx,1
5905,4,xxx,1
5906,3,xxx,1
5907,3,xxx,1
5908,7,xxx,1
5909,7,xxx,1
5910,2,xxx,1
5911,3,xxx,1
5912,7,xxx,1
5913,3,xxx,1
5914,3,xxx,1
5915,5,xxx,1
5916,3,xxx,1
5917,6,xxx,1
5918,5,xxx,1
5919,3,xxx,1
5920,3,xxx,1
5921,5,xxx,1
5922,7,xxx,1
5923,3,xxx,1
5924,8,xxx,1
5925,5,xxx,1
5926,1,xxx,1
5927,2,xxx,1
5928,2,xxx,1
5929,5,xxx,1
5930,2,xxx,1
5931,6,xxx,1
5932,3,xxx,1
5933,6,xxx,1
5934,4,xxx,1
5935,4,xxx,1
5936,4,xxx,1
5937,1,xxx,1
5938,7,xxx,1
5939,6,xxx,1
5940,5,xxx,1
5941,8,xxx,1
5942,2,xxx,1
5943,6,xxx,1
5944,6,xxx,1
5945,3,xxx,1
5946,7,xxx,1
5947,1,xxx,1
5948,7,xxx,1
5949,8,xxx,1
5950,4,xxx,1
5951,3,xxx,1
5952,4,xxx,1
5953,2,xxx,1
5954,5,xxx,1
5955,3,xxx,1
5956,4,xxx,1
5957,4,xxx,1
5958,1,xxx,1
5959,1,xxx,1
5960,2,xxx,1
5961,5,xxx,1
5962,5,xxx,1
5963,2,xxx,1
5964,4,xxx,1
5965,6,xxx,1
5966,2,xxx,1
5967,7,xxx,1
5968,2,xxx,1
5969,4,xxx,1
5970,2,xxx,1
5971,6,xxx,1
5972,7,xxx,1
5973,2,xxx,1
5974,2,xxx,1
5975,6,xxx,1
5976,6,xxx,1
5977,1,xxx,1
5978,8,xxx,1
5979,6,xxx,1
5980,5,xxx,1
5981,3,xxx,1
5982,5,xxx,1
5983,5,xxx,1
5984,2,xxx,1
5985,5,xxx,1
5986,8,xxx,1
5987,2,xxx,1
5988,5,xxx,1
5989,6,xxx,1
5990,1,xxx,1
5991,2,xxx,1
5992,4,xxx,1
5993,7,xxx,1
5994,6,xxx,1
5995,6,xxx,1
5996,6,xxx,1
5997,5,xxx,1
5998,6,xxx,1
5999,7,xxx,1
6000,3,xxx,1
6001,6,xxx,1
6002,4,xxx,1
6003,7,xxx,1
6004,4,xxx,1
6005,4,xxx,1
6006,4,xxx,1
6007,7,xxx,1
6008,4,xxx,1
6009,4,xxx,1
6010,2,xxx,1
6011,2,xxx,1
6012,8,xxx,1
6013,3,xxx,1
6014,2,xxx,1
6015,4,xxx,1
6016,4,xxx,1
6017,2,xxx,1
6018,2,xxx,1
6019,6,xxx,1
6020,5,xxx,1
6021,7,xxx,1
6022,6,xxx,1
6023,7,xxx,1
6024,4,xxx,1
6025,7,xxx,1
6026,2,xxx,1
6027,3,xxx,1
6028,6,xxx,1
6029,1,xxx,1
6030,4,xxx,1
6031,8,xxx,1
6032,8,xxx,1
6033,6,xxx,1
6034,2,xxx,1
6035,7,xxx,1
6036,2,xxx,1
6037,4,xxx,1
6038,7,xxx,1
6039,4,xxx,1
6040,8,xxx,1
6041,2,xxx,1
6042,5,xxx,1
6043,2,xxx,1
6044,2,xxx,1
6045,8,xxx,1
6046,6,xxx,1
6047,3,xxx,1
6048,6,xxx,1
6049,2,xxx,1
6050,5,xxx,1
6051,3,xxx,1
6052,5,xxx,1
6053,5,xxx,1
6054,5,xxx,1
6055,4,xxx,1
6056,5,xxx,1
6057,1,xxx,1
6058,3,xxx,1
6059,6,xxx,1
6060,6,xxx,1
6061,4,xxx,1
6062,5,xxx,1
6063,8,xxx,1
6064,2,xxx,1
6065,5,xxx,1
6066,7,xxx,1
6067,2,xxx,1
6068,4,xxx,1
6069,6,xxx,1
6070,6,xxx,1
6071,6,xxx,1
6072,6,xxx,1
6073,7,xxx,1
6074,4,xxx,1
6075,7,xxx,1
6076,8,xxx,1
6077,5,xxx,1
6078,2,xxx,1
6079,2,xxx,1
6080,5,xxx,1
6081,7,xxx,1
6082,4,xxx,1
6083,1,xxx,1
6084,5,xxx,1
6085,7,xxx,1
6086,7,xxx,1
6087,4,xxx,1
6088,2,xxx,1
6089,4,xxx,1
6090,3,xxx,1
6091,5,xxx,1
6092,3,xxx,1
6093,6,xxx,1
6094,6,xxx,1
6095,5,xxx,1
6096,7,xxx,1
6097,6,xxx,1
6098,7,xxx,1
6099,1,xxx,1
6100,2,xxx,1
6101,3,xxx,1
6102,7,xxx,1
6103,3,xxx,1
6104,2,xxx,1
6105,6,xxx,1
6106,5,xxx,1
6107,6,xxx,1
6108,2,xxx,1
