orderId,customerId,item,quantity
4842,2,xxx,1
4843,6,xxx,1
4844,8,xxx,1
4845,5,xxx,1
4846,4,xxx,1
4847,2,xxx,1
4848,3,xxx,1
4849,6,xxx,1
4850,4,xxx,1
4851,7,xxx,1
4852,4,xxx,1
4853,8,xxx,1
4854,2,xxx,1
4855,3,xxx,1
4856,6,xxx,1
4857,7,xxx,1
4858,8,xxx,1
4859,2,xxx,1
4860,1,xxx,1
4861,3,xxx,1
4862,6,xxx,1
4863,7,xxx,1
4864,7,xxx,1
4865,2,xxx,1
4866,2,xxx,1
4867,3,xxx,1
4868,4,xxx,1
4869,6,xxx,1
4870,3,xxx,1
4871,4,xxx,1
4872,2,xxx,1
4873,3,xxx,1
4874,8,xxx,1
4875,4,xxx,1
4876,1,xxx,1
4877,4,xxx,1
4878,4,xxx,1
4879,7,xxx,1
4880,7,xxx,1
4881,6,xxx,1
4882,3,xxx,1
4883,8,xxx,1
4884,4,xxx,1
4885,6,xxx,1
4886,2,xxx,1
4887,8,xxx,1
4888,6,xxx,1
4889,5,xxx,1
4890,4,xxx,1
4891,8,xxx,1
4892,4,xxx,1
4893,7,xxx,1
4894,3,xxx,1
4895,6,xxx,1
4896,2,xxx,1
4897,6,xxx,1
4898,6,xxx,1
4899,2,xxx,1
4900,1,xxx,1
4901,3,xxx,1
4902,7,xxx,1
4903,4,xxx,1
4904,1,xxx,1
4905,3,xxx,1
4906,3,xxx,1
4907,2,xxx,1
4908,5,xxx,1
4909,3,xxx,1
4910,7,xxx,1
4911,2,xxx,1
4912,4,xxx,1
4913,5,xxx,1
4914,4,xxx,1
4915,5,xxx,1
4916,2,xxx,1
4917,1,xxx,1
4918,4,xxx,1
4919,5,xxx,1
4920,6,xxx,1
4921,7,xxx,1
4922,7,xxx,1
4923,6,xxx,1
4924,4,xxx,1
4925,1,xxx,1
4926,2,xxx,1
4927,8,xxx,1
4928,3,xxx,1
4929,6,xxx,1
4930,2,xxx,1
4931,3,xxx,1
4932,7,xxx,1
4933,2,xxx,1
4934,1,xxx,1
4935,3,xxx,1
4936,7,xxx,1
4937,3,xxx,1
4938,2,xxx,1
4939,1,xxx,1
4940,8,xxx,1
4941,2,xxx,1
4942,4,xxx,1
4943,5,xxx,1
4944,2,xxx,1
4945,7,xxx,1
4946,5,xxx,1
4947,5,xxx,1
4948,4,xxx,1
4949,5,xxx,1
4950,4,xxx,1
4951,8,xxx,1
4952,2,xxx,1
4953,6,xxx,1
4954,6,xxx,1
4955,2,xxx,1
4956,7,xxx,1
4957,7,xxx,1
4958,5,xxx,1
4959,7,xxx,1
4960,3,xxx,1
4961,7,xxx,1
4962,3,xxx,1
4963,7,xxx,1
4964,3,xxx,1
4965,6,xxx,1
4966,6,xxx,1
4967,6,xxx,1
4968,3,xxx,1
4969,6,xxx,1
4970,3,xxx,1
4971,6,xxx,1
4972,8,xxx,1
4973,4,xxx,1
4974,6,xxx,1
4975,8,xxx,1
4976,5,xxx,1
4977,4,xxx,1
4978,2,xxx,1
4979,6,xxx,1
4980,2,xxx,1
4981,6,xxx,1
4982,3,xxx,1
4983,4,xxx,1
4984,5,xxx,1
4985,7,xxx,1
4986,7,xxx,1
4987,1,xxx,1
4988,7,xxx,1
4989,5,xxx,1
4990,4,xxx,1
4991,7,xxx,1
4992,5,xxx,1
4993,5,xxx,1
4994,6,xxx,1
4995,6,xxx,1
4996,2,xxx,1
4997,5,xxx,1
4998,5,xxx,1
4999,4,xxx,1
5000,6,xxx,1
5001,7,xxx,1
5002,5,xxx,1
5003,8,xxx,1
5004,6,xxx,1
5005,6,xxx,1
5006,7,xxx,1
5007,2,xxx,1
5008,7,xxx,1
5009,3,xxx,1
5010,3,xxx,1
5011,6,xxx,1
5012,6,xxx,1
5013,2,xxx,1
5014,5,xxx,1
5015,5,xxx,1
5016,4,xxx,1
5017,6,xxx,1
5018,2,xxx,1
5019,5,xxx,1
5020,2,xxx,1
5021,6,xxx,1
5022,7,xxx,1
5023,2,xxx,1
5024,4,xxx,1
5025,5,xxx,1
5026,6,xxx,1
5027,7,xxx,1
5028,2,xxx,1
5029,5,xxx,1
5030,4,xxx,1
5031,4,xxx,1
5032,5,xxx,1
5033,2,xxx,1
5034,8,xxx,1
5035,4,xxx,1
5036,6,xxx,1
5037,7,xxx,1
5038,4,xxx,1
5039,2,xxx,1
5040,7,xxx,1
5041,3,xxx,1
5042,3,xxx,1
5043,5,xxx,1
5044,8,xxx,1
5045,4,xxx,1
5046,6,xxx,1
5047,2,xxx,1
5048,3,xxx,1
5049,7,xxx,1
5050,7,xxx,1
5051,4,xxx,1
5052,1,xxx,1
5053,3,xxx,1
5054,4,xxx,1
5055,7,xxx,1
5056,5,xxx,1
5057,7,xxx,1
5058,6,xxx,1
5059,5,xxx,1
5060,4,xxx,1
5061,1,xxx,1
5062,7,xxx,1
5063,4,xxx,1
5064,6,xxx,1
5065,7,xxx,1
5066,4,xxx,1
5067,4,xxx,1
5068,5,xxx,1
5069,6,xxx,1
5070,5,xxx,1
5071,8,xxx,1
5072,8,xxx,1
5073,6,xxx,1
5074,2,xxx,1
5075,5,xxx,1
5076,8,xxx,1
5077,8,xxx,1
5078,3,xxx,1
5079,2,xxx,1
5080,7,xxx,1
5081,6,xxx,1
5082,8,xxx,1
5083,1,xxx,1
5084,1,xxx,1
5085,6,xxx,1
5086,1,xxx,1
5087,3,xxx,1
5088,8,xxx,1
5089,1,xxx,1
5090,1,xxx,1
5091,4,xxx,1
5092,2,xxx,1
5093,3,xxx,1
5094,3,xxx,1
5095,3,xxx,1
5096,4,xxx,1
5097,3,xxx,1
5098,2,xxx,1
5099,7,xxx,1
5100,7,xxx,1
5101,2,xxx,1
5102,2,xxx,1
5103,6,xxx,1
5104,3,xxx,1
5105,6,xxx,1
5106,1,xxx,1
5107,5,xxx,1
5108,5,xxx,1
5109,2,xxx,1
5110,4,xxx,1
5111,3,xxx,1
5112,7,xxx,1
5113,8,xxx,1
5114,8,xxx,1
5115,6,xxx,1
5116,3,xxx,1
5117,2,xxx,1
5118,6,xxx,1
5119,7,xxx,1
5120,8,xxx,1
5121,6,xxx,1
5122,2,xxx,1
5123,7,xxx,1
5124,3,xxx,1
5125,5,xxx,1
5126,2,xxx,1
5127,8,xxx,1
5128,1,xxx,1
5129,4,xxx,1
5130,7,xxx,1
5131,7,xxx,1
5132,8,xxx,1
5133,2,xxx,1
5134,4,xxx,1
5135,4,xxx,1
5136,2,xxx,1
5137,6,xxx,1
5138,7,xxx,1
5139,5,xxx,1
5140,4,xxx,1
5141,5,xxx,1
5142,4,xxx,1
5143,3,xxx,1
5144,4,xxx,1
5145,7,xxx,1
5146,3,xxx,1
5147,4,xxx,1
5148,5,xxx,1
5149,2,xxx,1
5150,3,xxx,1
5151,7,xxx,1
5152,2,xxx,1
5153,4,xxx,1
5154,8,xxx,1
5155,5,xxx,1
5156,6,xxx,1
5157,8,xxx,1
5158,3,xxx,1
5159,7,xxx,1
5160,2,xxx,1
5161,2,xxx,1
5162,5,xxx,1
5163,1,xxx,1
5164,7,xxx,1
5165,5,xxx,1
5166,4,xxx,1
5167,5,xxx,1
5168,5,xxx,1
5169,7,xxx,1
5170,4,xxx,1
5171,4,xxx,1
5172,6,xxx,1
5173,7,xxx,1
5174,6,xxx,1
5175,7,xxx,1
5176,1,xxx,1
5177,5,xxx,1
5178,3,xxx,1
5179,6,xxx,1
5180,2,xxx,1
5181,7,xxx,1
5182,4,xxx,1
5183,6,xxx,1
5184,6,xxx,1
5185,3,xxx,1
5186,8,xxx,1
5187,8,xxx,1
5188,1,xxx,1
5189,2,xxx,1
5190,2,xxx,1
5191,6,xxx,1
5192,4,xxx,1
5193,1,xxx,1
5194,7,xxx,1
5195,5,xxx,1
5196,4,xxx,1
5197,7,xxx,1
5198,2,xxx,1
5199,1,xxx,1
5200,3,xxx,1
5201,5,xxx,1
5202,1,xxx,1
5203,3,xxx,1
5204,5,xxx,1
5205,2,xxx,1
5206,7,xxx,1
5207,4,xxx,1
5208,5,xxx,1
5209,6,xxx,1
5210,7,xxx,1
5211,7,xxx,1
5212,8,xxx,1
5213,7,xxx,1
5214,5,xxx,1
5215,2,xxx,1
5216,8,xxx,1
5217,6,xxx,1
5218,7,xxx,1
5219,3,xxx,1
5220,4,xxx,1
5221,1,xxx,1
5222,7,xxx,1
5223,4,xxx,1
5224,3,xxx,1
5225,5,xxx,1
5226,7,xxx,1
5227,3,xxx,1
5228,3,xxx,1
5229,5,xxx,1
5230,6,xxx,1
5231,2,xxx,1
5232,3,xxx,1
5233,5,xxx,1
5234,4,xxx,1
5235,2,xxx,1
5236,4,xxx,1
5237,5,xxx,1
5238,8,xxx,1
5239,2,xxx,1
5240,1,xxx,1
5241,4,xxx,1
5242,4,xxx,1
5243,7,xxx,1
5244,1,xxx,1
5245,6,xxx,1
5246,7,xxx,1
5247,1,xxx,1
5248,7,xxx,1
5249,4,xxx,1
5250,5,xxx,1
5251,5,xxx,1
5252,2,xxx,1
5253,8,xxx,1
5254,2,xxx,1
5255,2,xxx,1
5256,7,xxx,1
5257,6,xxx,1
5258,8,xxx,1
5259,5,xxx,1
5260,6,xxx,1
5261,1,xxx,1
5262,5,xxx,1
5263,2,xxx,1
5264,5,xxx,1
5265,5,xxx,1
5266,1,xxx,1
5267,5,xxx,1
5268,6,xxx,1
5269,1,xxx,1
5270,4,xxx,1
5271,8,xxx,1
5272,8,xxx,1
5273,5,xxx,1
5274,4,xxx,1
5275,2,xxx,1
5276,7,xxx,1
5277,8,xxx,1
5278,6,xxx,1
5279,2,xxx,1
5280,7,xxx,1
5281,1,xxx,1
5282,5,xxx,1
5283,2,xxx,1
5284,1,xxx,1
5285,3,xxx,1
5286,3,xxx,1
5287,2,xxx,1
5288,6,xxx,1
5289,4,xxx,1
5290,2,xxx,1
5291,6,xxx,1
5292,5,xxx,1
5293,1,xxx,1
5294,6,xxx,1
5295,2,xxx,1
5296,8,xxx,1
5297,5,xxx,1
5298,1,xxx,1
5299,2,xxx,1
5300,7,xxx,1
5301,5,xxx,1
5302,5,xxx,1
5303,7,xxx,1
5304,5,xxx,1
5305,6,xxx,1
5306,2,xxx,1
5307,2,xxx,1
5308,4,xxx,1
5309,5,xxx,1
5310,6,xxx,1
5311,7,xxx,1
5312,4,xxx,1
5313,2,xxx,1
5314,5,xxx,1
5315,7,xxx,1
5316,2,xxx,1
5317,5,xxx,1
5318,8,xxx,1
5319,3,xxx,1
5320,7,xxx,1
5321,2,xxx,1
5322,5,xxx,1
5323,6,xxx,1
5324,2,xxx,1
5325,4,xxx,1
5326,7,xxx,1
5327,2,xxx,1
5328,6,xxx,1
5329,2,xxx,1
5330,3,xxx,1
5331,4,xxx,1
5332,4,xxx,1
5333,2,xxx,1
5334,8,xxx,1
5335,3,xxx,1
5336,2,xxx,1
5337,7,xxx,1
5338,4,xxx,1
5339,6,xxx,1
5340,8,xxx,1
5341,4,xxx,1
5342,4,xxx,1
5343,2,xxx,1
5344,4,xxx,1
5345,2,xxx,1
5346,6,xxx,1
5347,2,xxx,1
5348,7,xxx,1
5349,1,xxx,1
5350,4,xxx,1
5351,5,xxx,1
5352,6,xxx,1
5353,2,xxx,1
5354,8,xxx,1
5355,6,xxx,1
5356,5,xxx,1
5357,5,xxx,1
5358,7,xxx,1
5359,6,xxx,1
5360,4,xxx,1
5361,4,xxx,1
5362,6,xxx,1
5363,4,xxx,1
5364,7,xxx,1
5365,7,xxx,1
5366,4,xxx,1
5367,3,xxx,1
5368,3,xxx,1
5369,3,xxx,1
5370,4,xxx,1
5371,5,xxx,1
5372,4,xxx,1
5373,2,xxx,1
5374,6,xxx,1
5375,4,xxx,1
5376,2,xxx,1
5377,6,xxx,1
5378,2,xxx,1
5379,5,xxx,1
5380,2,xxx,1
5381,3,xxx,1
5382,2,xxx,1
5383,2,xxx,1
5384,4,xxx,1
5385,6,xxx,1
5386,8,xxx,1
5387,5,xxx,1
5388,7,xxx,1
5389,7,xxx,1
5390,4,xxx,1
5391,2,xxx,1
5392,2,xxx,1
5393,7,xxx,1
5394,1,xxx,1
5395,4,xxx,1
5396,5,xxx,1
5397,6,xxx,1
5398,2,xxx,1
5399,6,xxx,1
5400,2,xxx,1
5401,4,xxx,1
5402,5,xxx,1
5403,4,xxx,1
5404,7,xxx,1
5405,6,xxx,1
5406,7,xxx,1
5407,3,xxx,1
5408,7,xxx,1
5409,4,xxx,1
5410,4,xxx,1
5411,5,xxx,1
5412,4,xxx,1
5413,7,xxx,1
5414,7,xxx,1
5415,4,xxx,1
5416,8,xxx,1
5417,2,xxx,1
5418,3,xxx,1
5419,7,xxx,1
5420,6,xxx,1
5421,7,xxx,1
5422,7,xxx,1
5423,3,xxx,1
5424,2,xxx,1
5425,8,xxx,1
5426,4,xxx,1
5427,3,xxx,1
5428,4,xxx,1
5429,1,xxx,1
5430,4,xxx,1
5431,1,xxx,1
5432,3,xxx,1
5433,4,xxx,1
5434,7,xxx,1
5435,7,xxx,1
5436,7,xxx,1
5437,5,xxx,1
5438,2,xxx,1
5439,2,xxx,1
5440,3,xxx,1
5441,5,xxx,1
5442,8,xxx,1
5443,2,xxx,1
5444,2,xxx,1
5445,8,xxx,1
5446,5,xxx,1
5447,8,xxx,1
5448,2,xxx,1
5449,6,xxx,1
5450,2,xxx,1
5451,8,xxx,1
5452,4,xxx,1
5453,4,xxx,1
5454,1,xxx,1
5455,2,xxx,1
5456,7,xxx,1
5457,2,xxx,1
5458,6,xxx,1
5459,7,xxx,1
5460,7,xxx,1
5461,2,xxx,1
5462,8,xxx,1
5463,5,xxx,1
5464,3,xxx,1
5465,2,xxx,1
5466,2,xxx,1
5467,4,xxx,1
5468,4,xxx,1
5469,2,xxx,1
5470,2,xxx,1
5471,5,xxx,1
5472,7,xxx,1
5473,7,xxx,1
5474,3,xxx,1
5475,1,xxx,1
5476,6,xxx,1
5477,8,xxx,1
5478,2,xxx,1
5479,3,xxx,1
5480,8,xxx,1
5481,3,xxx,1
5482,5,xxx,1
5483,3,xxx,1
5484,1,xxx,1
5485,1,xxx,1
5486,5,xxx,1
5487,5,xxx,1
5488,4,xxx,1
5489,7,xxx,1
5490,7,xxx,1
5491,4,xxx,1
5492,4,xxx,1
5493,6,xxx,1
5494,7,xxx,1
5495,4,xxx,1
5496,3,xxx,1
5497,8,xxx,1
5498,4,xxx,1
5499,7,xxx,1
5500,3,xxx,1
5501,3,xxx,1
5502,3,xxx,1
5503,6,xxx,1
5504,5,xxx,1
5505,1,xxx,1
5506,7,xxx,1
5507,2,xxx,1
5508,4,xxx,1
5509,3,xxx,1
5510,2,xxx,1
5511,4,xxx,1
5512,2,xxx,1
5513,6,xxx,1
5514,3,xxx,1
5515,3,xxx,1
5516,5,xxx,1
5517,1,xxx,1
5518,1,xxx,1
5519,5,xxx,1
5520,7,xxx,1
5521,5,xxx,1
5522,1,xxx,1
5523,4,xxx,1
5524,2,xxx,1
5525,8,xxx,1
5526,5,xxx,1
5527,4,xxx,1
5528,8,xxx,1
5529,1,xxx,1
5530,5,xxx,1
5531,6,xxx,1
5532,3,xxx,1
5533,1,xxx,1
5534,2,xxx,1
5535,8,xxx,1
5536,4,xxx,1
5537,7,xxx,1
5538,3,xxx,1
5539,6,xxx,1
5540,7,xxx,1
5541,7,xxx,1
5542,3,xxx,1
5543,7,xxx,1
5544,3,xxx,1
5545,3,xxx,1
5546,2,xxx,1
5547,7,xxx,1
5548,3,xxx,1
5549,1,xxx,1
5550,8,xxx,1
5551,6,xxx,1
5552,1,xxx,1
5553,4,xxx,1
5554,3,xxx,1
5555,5,xxx,1
5556,8,xxx,1
5557,2,xxx,1
5558,8,xxx,1
5559,4,xxx,1
5560,6,xxx,1
5561,2,xxx,1
5562,2,xxx,1
5563,4,xxx,1
5564,5,xxx,1
5565,7,xxx,1
5566,2,xxx,1
5567,3,xxx,1
5568,8,xxx,1
5569,3,xxx,1
5570,4,xxx,1
5571,2,xxx,1
5572,6,xxx,1
5573,1,xxx,1
5574,4,xxx,1
5575,3,xxx,1
5576,7,xxx,1
5577,2,xxx,1
5578,5,xxx,1
5579,1,xxx,1
5580,2,xxx,1
5581,4,xxx,1
5582,2,xxx,1
5583,3,xxx,1
5584,8,xxx,1
5585,5,xxx,1
5586,2,xxx,1
5587,3,xxx,1
5588,2,xxx,1
5589,4,xxx,1
5590,6,xxx,1
5591,3,xxx,1
5592,4,xxx,1
5593,5,xxx,1
5594,2,xxx,1
5595,3,xxx,1
5596,7,xxx,1
5597,6,xxx,1
5598,2,xxx,1
5599,3,xxx,1
5600,4,xxx,1
5601,6,xxx,1
5602,4,xxx,1
5603,2,xxx,1
5604,2,xxx,1
5605,2,xxx,1
5606,4,xxx,1
5607,1,xxx,1
5608,4,xxx,1
5609,8,xxx,1
5610,4,xxx,1
5611,6,xxx,1
5612,6,xxx,1
5613,6,xxx,1
5614,6,xxx,1
5615,2,xxx,1
5616,2,xxx,1
5617,4,xxx,1
5618,4,xxx,1
5619,2,xxx,1
5620,6,xxx,1
5621,3,xxx,1
5622,4,xxx,1
5623,2,xxx,1
5624,2,xxx,1
5625,7,xxx,1
5626,5,xxx,1
5627,2,xxx,1
5628,3,xxx,1
5629,3,xxx,1
5630,4,xxx,1
5631,8,xxx,1
5632,5,xxx,1
5633,4,xxx,1
5634,7,xxx,1
5635,2,xxx,1
5636,3,xxx,1
5637,2,xxx,1
5638,4,xxx,1
5639,1,xxx,1
5640,3,xxx,1
5641,5,xxx,1
5642,2,xxx,1
5643,7,xxx,1
5644,2,xxx,1
5645,3,xxx,1
5646,4,xxx,1
5647,8,xxx,1
5648,8,xxx,1
5649,1,xxx,1
5650,7,xxx,1
5651,7,xxx,1
5652,3,xxx,1
5653,6,xxx,1
5654,7,xxx,1
5655,2,xxx,1
5656,2,xxx,1
5657,2,xxx,1
5658,5,xxx,1
5659,6,xxx,1
5660,4,xxx,1
5661,3,xxx,1
5662,7,xxx,1
5663,5,xxx,1
5664,6,xxx,1
5665,5,xxx,1
5666,4,xxx,1
5667,5,xxx,1
5668,1,xxx,1
5669,4,xxx,1
5670,1,xxx,1
5671,7,xxx,1
5672,4,xxx,1
5673,7,xxx,1
5674,1,xxx,1
5675,3,xxx,1
5676,3,xxx,1
5677,7,xxx,1
5678,2,xxx,1
5679,5,xxx,1
5680,6,xxx,1
5681,8,xxx,1
5682,3,xxx,1
5683,4,xxx,1
5684,1,xxx,1
5685,4,xxx,1
5686,3,xxx,1
5687,8,xxx,1
5688,3,xxx,1
5689,1,xxx,1
5690,1,xxx,1
5691,1,xxx,1
5692,5,xxx,1
5693,6,xxx,1
5694,3,xxx,1
5695,3,xxx,1
5696,4,xxx,1
5697,7,xxx,1
5698,2,xxx,1
5699,2,xxx,1
5700,5,xxx,1
5701,4,xxx,1
5702,4,xxx,1
5703,6,xxx,1
5704,1,xxx,1
5705,4,xxx,1
5706,4,xxx,1
5707,5,xxx,1
5708,5,xxx,1
5709,2,xxx,1
5710,5,xxx,1
5711,5,xxx,1
5712,3,xxx,1
5713,8,xxx,1
5714,2,xxx,1
5715,4,xxx,1
5716,6,xxx,1
5717,6,xxx,1
5718,5,xxx,1
5719,3,xxx,1
5720,3,xxx,1
5721,5,xxx,1
5722,2,xxx,1
5723,5,xxx,1
5724,4,xxx,1
5725,5,xxx,1
5726,3,xxx,1
5727,3,xxx,1
5728,7,xxx,1
5729,2,xxx,1
5730,5,xxx,1
5731,6,xxx,1
5732,1,xxx,1
5733,7,xxx,1
5734,2,xxx,1
5735,7,xxx,1
5736,3,xxx,1
5737,4,xxx,1
5738,1,xxx,1
5739,7,xxx,1
5740,7,xxx,1
5741,1,xxx,1
5742,3,xxx,1
5743,5,xxx,1
5744,3,xxx,1
5745,5,xxx,1
5746,1,xxx,1
5747,2,xxx,1
5748,5,xxx,1
5749,4,xxx,1
5750,2,xxx,1
5751,8,xxx,1
5752,8,xxx,1
5753,4,xxx,1
5754,3,xxx,1
5755,4,xxx,1
5756,6,xxx,1
5757,7,xxx,1
5758,5,xxx,1
5759,4,xxx,1
5760,1,xxx,1
5761,7,xxx,1
5762,7,xxx,1
5763,2,xxx,1
5764,2,xxx,1
5765,7,xxx,1
5766,7,xxx,1
5767,7,xxx,1
5768,5,xxx,1
5769,6,xxx,1
5770,6,xxx,1
5771,7,xxx,1
5772,8,xxx,1
5773,6,xxx,1
5774,5,xxx,1
5775,5,xxx,1
5776,3,xxx,1
5777,2,xxx,1
5778,8,xxx,1
5779,6,xxx,1
5780,1,xxx,1
5781,7,xxx,1
5782,2,xxx,1
5783,2,xxx,1
5784,6,xxx,1
5785,4,xxx,1
5786,8,xxx,1
5787,5,xxx,1
5788,3,xxx,1
5789,1,xxx,1
5790,1,xxx,1
5791,2,xxx,1
5792,7,xxx,1
5793,4,xxx,1
5794,8,xxx,1
5795,7,xxx,1
5796,6,xxx,1
5797,6,xxx,1
5798,7,xxx,1
5799,7,xxx,1
5800,5,xxx,1
5801,7,xxx,1
5802,4,xxx,1
5803,6,xxx,1
5804,2,xxx,1
5805,1,xxx,1
5806,5,xxx,1
5807,2,xxx,1
5808,5,xxx,1
5809,8,xxx,1
5810,2,xxx,1
5811,1,xxx,1
5812,1,xxx,1
5813,7,xxx,1
5814,7,xxx,1
5815,6,xxx,1
5816,5,xxx,1
5817,7,xxx,1
5818,5,xxx,1
5819,4,xxx,1
5820,4,xxx,1
5821,7,xxx,1
5822,7,xxx,1
5823,6,xxx,1
5824,8,xxx,1
5825,2,xxx,1
5826,3,xxx,1
5827,1,xxx,1
5828,1,xxx,1
5829,3,xxx,1
5830,6,xxx,1
5831,6,xxx,1
5832,7,xxx,1
5833,4,xxx,1
5834,5,xxx,1
5835,5,xxx,1
5836,8,xxx,1
5837,6,xxx,1
5838,4,xxx,1
5839,6,xxx,1
5840,2,xxx,1
5841,5,xxx,1
5842,2,xxx,1
5843,5,xxx,1
5844,4,xxx,1
5845,6,xxx,1
5846,6,xxx,1
5847,7,xxx,1
5848,8,xxx,1
5849,6,xxx,1
5850,5,xxx,1
5851,2,xxx,1
5852,2,xxx,1
5853,6,xxx,1
5854,5,xxx,1
5855,7,xxx,1
5856,2,xxx,1
5857,2,xxx,1
5858,6,xxx,1
5859,3,xxx,1
5860,5,xxx,1
5861,3,xxx,1
5862,7,xxx,1
5863,3,xxx,1
5864,7,xxx,1
5865,4,xxx,1
5866,5,xxx,1
5867,6,xxx,1
5868,7,xxx,1
5869,1,xxx,1
5870,4,xxx,1
5871,3,xxx,1
5872,8,xxx,1
5873,6,xxx,1
5874,5,xxx,1
5875,8,xxx,1
5876,3,xxx,1
5877,5,xxx,1
5878,2,xxx,1
5879,4,xxx,1
5880,3,xxx,1
5881,5,xxx,1
5882,3,xxx,1
5883,8,xxx,1
5884,7,xxx,1
5885,6,xxx,1
5886,2,xxx,1
5887,6,xxx,1
5888,2,xxx,1
5889,3,xxx,1
5890,5,xxx,1
5891,3,xxx,1
5892,5,xxx,1
5893,5,xxx,1
5894,3,xxx,1
5895,6,xxx,1
5896,4,xxx,1
5897,3,xxx,1
5898,3,xxx,1
5899,4,xxx,1
5900,2,xxx,1
5901,6,xxx,1
5902,3,xxx,1
5903,7,xxx,1
5904,5,xxx,1
5905,7,xxx,1
5906,2,xxx,1
5907,3,xxx,1
5908,1,xxx,1
5909,2,xxx,1
5910,4,xxx,1
5911,6,xxx,1
5912,6,xxx,1
5913,6,xxx,1
5914,7,xxx,1
5915,3,xxx,1
5916,2,xxx,1
5917,4,xxx,1
5918,6,xxx,1
5919,5,xxx,1
5920,6,xxx,1
5921,2,xxx,1
5922,7,xxx,1
5923,1,xxx,1
5924,5,xxx,1
5925,4,xxx,1
5926,7,xxx,1
5927,4,xxx,1
5928,7,xxx,1
5929,7,xxx,1
5930,5,xxx,1
5931,6,xxx,1
5932,6,xxx,1
5933,4,xxx,1
5934,5,xxx,1
5935,6,xxx,1
5936,3,xxx,1
5937,7,xxx,1
5938,5,xxx,1
5939,4,xxx,1
5940,2,xxx,1
5941,7,xxx,1
5942,3,xxx,1
5943,7,xxx,1
5944,7,xxx,1
5945,5,xxx,1
5946,6,xxx,1
5947,7,xxx,1
5948,4,xxx,1
5949,7,xxx,1
5950,5,xxx,1
5951,2,xxx,1
5952,2,xxx,1
5953,7,xxx,1
5954,4,xxx,1
5955,2,xxx,1
5956,7,xxx,1
5957,8,xxx,1
5958,7,xxx,1
5959,2,xxx,1
5960,3,xxx,1
5961,6,xxx,1
5962,5,xxx,1
5963,2,xxx,1
5964,2,xxx,1
5965,3,xxx,1
5966,5,xxx,1
5967,8,xxx,1
5968,3,xxx,1
5969,4,xxx,1
5970,8,xxx,1
5971,2,xxx,1
5972,7,xxx,1
5973,1,xxx,1
5974,4,xxx,1
5975,3,xxx,1
5976,7,xxx,1
5977,2,xxx,1
5978,2,xxx,1
5979,3,xxx,1
5980,6,xxx,1
5981,1,xxx,1
5982,2,xxx,1
5983,3,xxx,1
5984,6,xxx,1
5985,5,xxx,1
5986,4,xxx,1
5987,7,xxx,1
5988,4,xxx,1
5989,3,xxx,1
5990,8,xxx,1
5991,7,xxx,1
5992,3,xxx,1
5993,2,xxx,1
5994,1,xxx,1
5995,3,xxx,1
5996,3,xxx,1
5997,2,xxx,1
5998,5,xxx,1
5999,2,xxx,1
6000,7,xxx,1
6001,1,xxx,1
6002,5,xxx,1
6003,6,xxx,1
6004,8,xxx,1
6005,6,xxx,1
6006,5,xxx,1
6007,3,xxx,1
6008,5,xxx,1
6009,2,xxx,1
6010,6,xxx,1
6011,6,xxx,1
6012,7,xxx,1
6013,3,xxx,1
6014,8,xxx,1
6015,5,xxx,1
6016,8,xxx,1
6017,3,xxx,1
6018,2,xxx,1
6019,5,xxx,1
6020,3,xxx,1
6021,6,xxx,1
6022,6,xxx,1
6023,1,xxx,1
6024,7,xxx,1
6025,3,xxx,1
6026,8,xxx,1
6027,8,xxx,1
6028,2,xxx,1
6029,7,xxx,1
6030,7,xxx,1
6031,6,xxx,1
6032,6,xxx,1
6033,5,xxx,1
6034,8,xxx,1
6035,4,xxx,1
6036,1,xxx,1
6037,7,xxx,1
6038,3,xxx,1
6039,2,xxx,1
6040,1,xxx,1
6041,5,xxx,1
6042,4,xxx,1
6043,7,xxx,1
6044,7,xxx,1
6045,6,xxx,1
6046,4,xxx,1
6047,2,xxx,1
6048,4,xxx,1
6049,4,xxx,1
6050,6,xxx,1
6051,4,xxx,1
6052,7,xxx,1
6053,8,xxx,1
6054,3,xxx,1
6055,4,xxx,1
6056,6,xxx,1
6057,7,xxx,1
6058,3,xxx,1
6059,2,xxx,1
6060,4,xxx,1
6061,5,xxx,1
6062,2,xxx,1
6063,7,xxx,1
6064,4,xxx,1
6065,4,xxx,1
6066,3,xxx,1
6067,3,xxx,1
6068,1,xxx,1
6069,7,xxx,1
6070,7,xxx,1
6071,8,xxx,1
6072,2,xxx,1
6073,7,xxx,1
6074,5,xxx,1
6075,6,xxx,1
6076,7,xxx,1
6077,8,xxx,1
6078,4,xxx,1
6079,2,xxx,1
6080,4,xxx,1
6081,6,xxx,1
6082,6,xxx,1
6083,6,xxx,1
6084,2,xxx,1
6085,8,xxx,1
6086,3,xxx,1
6087,3,xxx,1
6088,4,xxx,1
6089,3,xxx,1
6090,7,xxx,1
6091,7,xxx,1
6092,6,xxx,1
6093,8,xxx,1
6094,1,xxx,1
6095,4,xxx,1
6096,2,xxx,1
6097,1,xxx,1
6098,5,xxx,1
6099,5,xxx,1
6100,7,xxx,1
6101,5,xxx,1
6102,7,xxx,1
6103,8,xxx,1
6104,6,xxx,1
6105,7,xxx,1
6106,7,xxx,1
6107,4,xxx,1
6108,2,xxx,1
6109,5,xxx,1
6110,3,xxx,1
6111,2,xxx,1
6112,7,xxx,1
